"StationID","Duration","SensorNumber","SensorType","Date","ObsDate","Value","DataFlag","SensorUnits"
"SWJ","M",3,"SNOW WC",1986-02-01,1986-01-27,14,"","INCHES"
"SWJ","M",3,"SNOW WC",1986-03-01,1986-02-24,31.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1986-04-01,1986-04-01,27.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1986-05-01,1986-04-28,17,"","INCHES"
"SWJ","M",3,"SNOW WC",1987-02-01,1987-01-27,17.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1987-03-01,1987-02-26,24.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1987-04-01,1987-03-30,27.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1987-05-01,1987-04-28,11,"","INCHES"
"SWJ","M",3,"SNOW WC",1988-02-01,1988-01-26,18.1,"","INCHES"
"SWJ","M",3,"SNOW WC",1988-03-01,1988-02-26,17.5,"","INCHES"
"SWJ","M",3,"SNOW WC",1988-04-01,1988-03-29,11.6,"","INCHES"
"SWJ","M",3,"SNOW WC",1988-05-01,1988-04-29,2.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1989-02-01,1989-02-01,28.3,"","INCHES"
"SWJ","M",3,"SNOW WC",1989-03-01,1989-03-01,30.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1989-04-01,1989-03-29,35.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1989-05-01,1989-04-28,20.6,"","INCHES"
"SWJ","M",3,"SNOW WC",1990-01-01,1990-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1990-02-01,1990-01-30,5.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1990-03-01,1990-03-02,16,"","INCHES"
"SWJ","M",3,"SNOW WC",1990-04-01,1990-04-02,16.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1990-05-01,1990-05-01,1.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1990-06-01,1990-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1990-07-01,1990-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1991-01-01,1991-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1991-02-01,1991-02-01,2.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1991-03-01,1991-02-28,2.6,"","INCHES"
"SWJ","M",3,"SNOW WC",1991-04-01,1991-03-28,11.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1991-05-01,1991-04-30,7.9,"","INCHES"
"SWJ","M",3,"SNOW WC",1991-06-01,1991-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1991-07-01,1991-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1992-01-01,1992-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1992-02-01,1992-01-28,7.1,"","INCHES"
"SWJ","M",3,"SNOW WC",1992-03-01,1992-02-28,11.6,"","INCHES"
"SWJ","M",3,"SNOW WC",1992-04-01,1992-03-31,6.2,"","INCHES"
"SWJ","M",3,"SNOW WC",1992-05-01,1992-05-01,0,"","INCHES"
"SWJ","M",3,"SNOW WC",1992-06-01,1992-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1992-07-01,1992-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1993-01-01,1993-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1993-02-01,1993-02-01,32.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1993-03-01,1993-03-01,39.5,"","INCHES"
"SWJ","M",3,"SNOW WC",1993-04-01,1993-03-31,36,"","INCHES"
"SWJ","M",3,"SNOW WC",1993-05-01,1993-04-30,36.6,"","INCHES"
"SWJ","M",3,"SNOW WC",1993-06-01,1993-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1993-07-01,1993-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1994-01-01,1994-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1994-02-01,1994-01-31,12.4,"","INCHES"
"SWJ","M",3,"SNOW WC",1994-03-01,1994-02-28,18.3,"","INCHES"
"SWJ","M",3,"SNOW WC",1994-04-01,1994-03-31,17.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1994-05-01,1994-04-29,8.8,"","INCHES"
"SWJ","M",3,"SNOW WC",1994-06-01,1994-06-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1994-07-01,1994-07-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1995-01-01,1995-01-01,NA,"","INCHES"
"SWJ","M",3,"SNOW WC",1995-02-01,1995-01-30,34.8,"r","INCHES"
